id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
41956,Morera,19/04/2011 11:14,Medio (4 - 8 mts),85.0,Grande,-68.8389299846,-32.87884227,1,Parque Central,1655357.93265,0
44028,Pltano,19/10/2011 09:28,Alto (> 8 mts),175.0,Grande,-68.8317238864,-32.8850039904,3,Parque O'Higgins,1531146.02653,0
39926,Morera,29/04/2011 10:14,Medio (4 - 8 mts),140.0,Grande,-68.8437615482,-32.8760525468,1,Parque Central,1655357.93265,0
1548,Morera,22/11/2011 18:15,Medio (4 - 8 mts),56.0,Mediano,-68.8730412749,-32.8789940072,7,Residencial Parque,1786336.08966,0
7840,Pltano,13/06/2011 10:03,Medio (4 - 8 mts),150.0,Grande,-68.8508536347,-32.8862196245,5,Residencial Sur,2423808.92355,0
44823,Morera,26/08/2011 10:15,Alto (> 8 mts),140.0,Grande,-68.8241099654,-32.8695513427,4,Cuarta Este Área Fundacional,1822015.85685,0
36062,Fresno europeo,18/03/2011 12:01,Alto (> 8 mts),60.0,Mediano,-68.8571231955,-32.8758015023,6,Residencial Norte,2694682.37982,0
36050,Morera,17/03/2011 13:22,Alto (> 8 mts),180.0,Grande,-68.8573558792,-32.8752251347,6,Residencial Norte,2694682.37982,0
38374,Paraiso,05/11/2010 11:26,Alto (> 8 mts),160.0,Grande,-68.8530856628,-32.8701563678,6,Residencial Norte,2694682.37982,1
29298,Morera,22/02/2011 12:26,Medio (4 - 8 mts),22.0,Mediano,-68.8438627589,-32.887719556,1,Parque Central,1655357.93265,0
18,Morera,02/03/2012 12:58,Medio (4 - 8 mts),140.0,Grande,-68.8565970585,-32.8958954911,5,Residencial Sur,2423808.92355,0
15654,Morera,15/11/2011 17:21,Muy bajo (1 - 2 mts),18.0,Chico,-68.8621484915,-32.8715943198,7,Residencial Parque,1786336.08966,0
27766,Acacia SP,03/11/2011 10:54,Alto (> 8 mts),120.0,Grande,-68.8347304737,-32.8944398377,3,Parque O'Higgins,1531146.02653,0
7359,Paraiso,24/06/2011 09:30,Bajo (2 - 4 mts),35.0,Mediano,-68.8613771862,-32.9012293725,5,Residencial Sur,2423808.92355,0
25340,Fresno europeo,09/02/2011 09:46,Alto (> 8 mts),155.0,Grande,-68.8400379995,-32.9003786101,2,Barrio Civico,2366816.36021,0
35485,Morera,08/04/2011 10:49,Medio (4 - 8 mts),44.0,Mediano,-68.8566438855,-32.8814826141,7,Residencial Parque,1786336.08966,0
8771,Morera,28/01/2011 10:41,Medio (4 - 8 mts),72.0,Grande,-68.8502192977,-32.8679038473,6,Residencial Norte,2694682.37982,0
19462,Caducifolio,12/07/2011 11:41,Muy bajo (1 - 2 mts),4.0,Chico,-68.8389436402,-32.8707047586,4,Cuarta Oeste,1173332.70145,0
29951,Pltano,28/04/2011 12:22,Alto (> 8 mts),195.0,Grande,-68.8425184936,-32.8856350522,1,Parque Central,1655357.93265,0
36509,Perenne,06/04/2011 11:08,Medio (4 - 8 mts),60.0,Mediano,-68.8557568957,-32.8784002382,6,Residencial Norte,2694682.37982,0
2405,Morera,20/10/2011 11:18,Medio (4 - 8 mts),88.0,Grande,-68.8327737684,-32.8880075761,3,Parque O'Higgins,1531146.02653,0
41654,Fresno europeo,03/05/2011 11:55,Alto (> 8 mts),96.0,Grande,-68.8370919943,-32.8769189225,1,Parque Central,1655357.93265,0
26374,Acacia SP,20/10/2011 11:28,Medio (4 - 8 mts),76.0,Grande,-68.832789116,-32.8884480541,3,Parque O'Higgins,1531146.02653,1
4263,Jacarand,07/07/2011 12:13,Medio (4 - 8 mts),25.0,Mediano,-68.8369098708,-32.8725778447,4,Cuarta Oeste,1173332.70145,0
40979,Morera,14/04/2011 09:35,Alto (> 8 mts),185.0,Grande,-68.8389389804,-32.8809585548,1,Parque Central,1655357.93265,0
36768,Fresno europeo,28/03/2011 15:56,Alto (> 8 mts),92.0,Grande,-68.8572159363,-32.8816064397,7,Residencial Parque,1786336.08966,0
34133,Conifera,09/03/2011 13:29,Alto (> 8 mts),35.0,Mediano,-68.8561005228,-32.8733268031,6,Residencial Norte,2694682.37982,0
20266,Olmo comun,17/05/2011 13:29,Bajo (2 - 4 mts),60.0,Mediano,-68.8590055274,-32.8929686192,5,Residencial Sur,2423808.92355,0
8138,Morera,01/03/2011 11:42,Alto (> 8 mts),63.0,Grande,-68.847416475,-32.8907841775,2,Barrio Civico,2366816.36021,0
11142,Morera,28/01/2011 14:00,Alto (> 8 mts),91.0,Grande,-68.8435522748,-32.9020982782,2,Barrio Civico,2366816.36021,1
35585,Morera,17/03/2011 09:40,Medio (4 - 8 mts),114.0,Grande,-68.8570416232,-32.8740296707,6,Residencial Norte,2694682.37982,0
22629,Morera,22/06/2011 10:05,Alto (> 8 mts),105.0,Grande,-68.8612191108,-32.9010032525,5,Residencial Sur,2423808.92355,0
9248,Morera,01/03/2011 13:05,Alto (> 8 mts),130.0,Grande,-68.8494397264,-32.8661758501,6,Residencial Norte,2694682.37982,0
30625,lamo blanco,07/02/2011 13:34,Alto (> 8 mts),210.0,Grande,-68.8580836608,-32.8676574098,6,Residencial Norte,2694682.37982,0
7400,Fresno europeo,19/05/2011 16:05,Alto (> 8 mts),82.0,Grande,-68.854169297,-32.8999472107,5,Residencial Sur,2423808.92355,0
43520,Morera,20/10/2011 15:31,Medio (4 - 8 mts),120.0,Grande,-68.8309777448,-32.8815882513,3,Parque O'Higgins,1531146.02653,0
7603,Acacia SP,06/06/2011 09:42,Medio (4 - 8 mts),120.0,Grande,-68.8601126195,-32.8822957716,7,Residencial Parque,1786336.08966,0
41383,Morera,19/04/2011 10:07,Alto (> 8 mts),162.0,Grande,-68.8413289399,-32.8824626574,1,Parque Central,1655357.93265,0
839,Aguaribay,14/12/2011 11:34,Medio (4 - 8 mts),140.0,Grande,-68.8809604112,-32.867309472,8,Aeroparque,2203364.73622,0
11426,Acacia SP,31/01/2011 16:51,Bajo (2 - 4 mts),24.0,Mediano,-68.8510096072,-32.9020257099,2,Barrio Civico,2366816.36021,0
29122,Pltano,26/04/2011 12:47,Alto (> 8 mts),160.0,Grande,-68.8447278534,-32.8856959693,1,Parque Central,1655357.93265,0
5721,Morera,04/05/2011 13:08,Medio (4 - 8 mts),60.0,Mediano,-68.8405128355,-32.8789402547,1,Parque Central,1655357.93265,0
47321,Morera,21/09/2011 11:24,Alto (> 8 mts),152.0,Grande,-68.83073108,-32.8747987105,4,Cuarta Este Área Fundacional,1822015.85685,0
35177,Fresno europeo,29/03/2011 12:45,Alto (> 8 mts),85.0,Grande,-68.8521823958,-32.882111311,1,Parque Central,1655357.93265,0
20904,Fresno europeo,27/05/2011 09:22,Medio (4 - 8 mts),75.0,Grande,-68.8617100651,-32.8952195555,5,Residencial Sur,2423808.92355,0
14302,Fresno europeo,06/12/2011 09:56,Muy bajo (1 - 2 mts),10.0,Chico,-68.877106645,-32.868104929,8,Aeroparque,2203364.73622,0
45063,Perenne,31/08/2011 12:30,Muy bajo (1 - 2 mts),5.0,Chico,-68.8228726116,-32.871174223,4,Cuarta Este Área Fundacional,1822015.85685,0
31677,Fresno europeo,14/06/2011 10:15,Alto (> 8 mts),112.0,Grande,-68.8589236007,-32.8884203939,5,Residencial Sur,2423808.92355,0
1027,Aguaribay,14/12/2011 11:03,Muy bajo (1 - 2 mts),18.0,Chico,-68.8817244904,-32.8650781585,8,Aeroparque,2203364.73622,0
36296,Caducifolio,04/04/2011 10:24,Bajo (2 - 4 mts),16.0,Chico,-68.8541835628,-32.8766887426,6,Residencial Norte,2694682.37982,0
41761,Pltano,27/04/2011 12:33,Medio (4 - 8 mts),90.0,Grande,-68.8416160763,-32.8783205541,1,Parque Central,1655357.93265,0
37735,Fresno europeo,14/01/2012 09:03,Medio (4 - 8 mts),60.0,Mediano,-68.8507275825,-32.8724054677,6,Residencial Norte,2694682.37982,0
32532,Morera,23/06/2011 13:09,Alto (> 8 mts),155.0,Grande,-68.850196922,-32.8898954217,5,Residencial Sur,2423808.92355,0
17011,Morera,10/08/2011 09:05,Alto (> 8 mts),173.0,Grande,-68.8390404306,-32.8634279243,4,Cuarta Oeste,1173332.70145,0
16937,Morera,16/08/2011 13:26,Alto (> 8 mts),207.0,Grande,-68.8368422647,-32.865019841,4,Cuarta Oeste,1173332.70145,0
2066,Pltano,11/10/2011 16:23,Alto (> 8 mts),84.0,Grande,-68.8282698519,-32.8813873805,3,Parque O'Higgins,1531146.02653,0
20428,Morera,17/05/2011 11:11,Alto (> 8 mts),77.0,Grande,-68.8617423358,-32.8932492724,5,Residencial Sur,2423808.92355,0
10844,Perenne,17/03/2011 11:57,Alto (> 8 mts),71.0,Grande,-68.8531110205,-32.878134631,6,Residencial Norte,2694682.37982,0
37083,Pltano,06/04/2011 09:35,Alto (> 8 mts),150.0,Grande,-68.8577663028,-32.8762278248,6,Residencial Norte,2694682.37982,0
13233,Paraiso,21/02/2011 12:25,Alto (> 8 mts),106.0,Grande,-68.8475532079,-32.865620362,6,Residencial Norte,2694682.37982,0
29056,Olmo comun,18/04/2011 10:18,Alto (> 8 mts),94.0,Grande,-68.8447330305,-32.8863551172,1,Parque Central,1655357.93265,0
5097,Morera,09/08/2011 09:59,Alto (> 8 mts),110.0,Grande,-68.8429591565,-32.8678085438,4,Cuarta Oeste,1173332.70145,1
12270,Morera,10/01/2011 10:53,Alto (> 8 mts),120.0,Grande,-68.845137739,-32.8671771365,4,Cuarta Oeste,1173332.70145,1
18213,Jacarand,05/08/2011 12:05,Medio (4 - 8 mts),42.0,Mediano,-68.8388768287,-32.8680576728,4,Cuarta Oeste,1173332.70145,0
14683,Paraiso sombrilla,14/12/2011 17:15,Bajo (2 - 4 mts),34.0,Mediano,-68.8810477054,-32.867514165,8,Aeroparque,2203364.73622,0
30338,Acacia SP,10/03/2011 12:02,Alto (> 8 mts),126.0,Grande,-68.8408336207,-32.8906554325,2,Barrio Civico,2366816.36021,0
47088,Fresno americano,23/09/2011 10:47,Medio (4 - 8 mts),45.0,Mediano,-68.8338495914,-32.8727704894,4,Cuarta Este Área Fundacional,1822015.85685,0
45253,Paraiso,29/09/2011 11:15,Medio (4 - 8 mts),108.0,Grande,-68.8229098695,-32.8728311984,4,Cuarta Este Área Fundacional,1822015.85685,0
8663,Morera,02/02/2011 09:21,Medio (4 - 8 mts),24.0,Mediano,-68.840873593,-32.9040187301,2,Barrio Civico,2366816.36021,0
30034,Pltano,29/04/2011 10:45,Alto (> 8 mts),74.0,Grande,-68.8402225701,-32.8870544718,3,Parque O'Higgins,1531146.02653,0
26871,Fresno americano,31/10/2011 14:46,Medio (4 - 8 mts),160.0,Grande,-68.8376418692,-32.8859516223,3,Parque O'Higgins,1531146.02653,0
9458,Paraiso,11/02/2011 13:11,Alto (> 8 mts),170.0,Grande,-68.8570135828,-32.8651572667,6,Residencial Norte,2694682.37982,0
23976,Morera,14/01/2011 18:23,Alto (> 8 mts),104.0,Grande,-68.8450032482,-32.8998101264,2,Barrio Civico,2366816.36021,0
18032,Morera,29/07/2011 13:18,Alto (> 8 mts),200.0,Grande,-68.8401828659,-32.8671944426,4,Cuarta Oeste,1173332.70145,0
21184,Pltano,06/05/2011 09:28,Alto (> 8 mts),210.0,Grande,-68.8520508284,-32.8929335057,5,Residencial Sur,2423808.92355,0
46047,Fresno europeo,19/09/2011 13:30,Medio (4 - 8 mts),175.0,Grande,-68.8212846711,-32.8728478317,4,Cuarta Este Área Fundacional,1822015.85685,0
39068,Paraiso sombrilla,22/12/2010 09:58,Muy bajo (1 - 2 mts),20.0,Chico,-68.8532881582,-32.8708600173,6,Residencial Norte,2694682.37982,0
46072,Morera,21/09/2011 07:44,Medio (4 - 8 mts),70.0,Grande,-68.8228849936,-32.8741546175,4,Cuarta Este Área Fundacional,1822015.85685,0
32991,Morera,19/05/2011 10:09,Alto (> 8 mts),98.0,Grande,-68.8522530943,-32.8873550066,5,Residencial Sur,2423808.92355,0
16981,Acer,15/08/2011 11:45,Muy bajo (1 - 2 mts),5.0,Chico,-68.8382130077,-32.8650077369,4,Cuarta Oeste,1173332.70145,0
43762,Morera,17/10/2011 08:11,Alto (> 8 mts),160.0,Grande,-68.833810673,-32.881990235,3,Parque O'Higgins,1531146.02653,0
42180,Morera,06/05/2011 10:41,Alto (> 8 mts),141.0,Grande,-68.8403979456,-32.8741725683,1,Parque Central,1655357.93265,0
41613,Fresno americano,06/05/2011 11:01,Alto (> 8 mts),108.0,Grande,-68.8358291533,-32.8763411796,1,Parque Central,1655357.93265,0
31222,Fresno europeo,04/02/2011 12:47,Bajo (2 - 4 mts),50.0,Mediano,-68.8539708639,-32.8649629291,6,Residencial Norte,2694682.37982,0
45259,Fresno europeo,29/09/2011 11:04,Alto (> 8 mts),140.0,Grande,-68.8225327145,-32.872842936,4,Cuarta Este Área Fundacional,1822015.85685,0
7517,Morera,15/06/2011 09:40,Muy bajo (1 - 2 mts),12.0,Chico,-68.8585367907,-32.8826972182,7,Residencial Parque,1786336.08966,0
2815,Acacia SP,09/11/2011 10:03,Bajo (2 - 4 mts),30.0,Mediano,-68.8328698446,-32.8912985977,3,Parque O'Higgins,1531146.02653,0
34407,Morera,23/03/2011 12:41,Medio (4 - 8 mts),108.0,Grande,-68.8512437686,-32.8758053786,6,Residencial Norte,2694682.37982,0
19906,Morera,28/06/2011 14:06,Alto (> 8 mts),177.0,Grande,-68.8334735199,-32.8624989516,4,Cuarta Oeste,1173332.70145,0
48072,Olmo comun,29/09/2011 13:53,Alto (> 8 mts),170.0,Grande,-68.8271640406,-32.8667519775,4,Cuarta Este Área Fundacional,1822015.85685,0
3189,Morera,21/09/2011 11:33,Medio (4 - 8 mts),80.0,Grande,-68.8292614482,-32.8753328366,4,Cuarta Este Área Fundacional,1822015.85685,0
25139,Morera,09/02/2011 15:42,Alto (> 8 mts),132.0,Grande,-68.8354852106,-32.8985029466,2,Barrio Civico,2366816.36021,0
20574,Paraiso,30/05/2011 13:59,Alto (> 8 mts),140.0,Grande,-68.8626227883,-32.8980051634,5,Residencial Sur,2423808.92355,0
7703,Fresno europeo,23/05/2011 12:58,Bajo (2 - 4 mts),42.0,Mediano,-68.8514585012,-32.8842816111,1,Parque Central,1655357.93265,0
26379,Pltano,25/10/2011 09:49,Alto (> 8 mts),190.0,Grande,-68.8338080679,-32.889900141,3,Parque O'Higgins,1531146.02653,0
1275,Morera,05/12/2011 11:19,Medio (4 - 8 mts),46.0,Mediano,-68.878537184,-32.8686265158,8,Aeroparque,2203364.73622,0
36297,Fresno europeo,04/04/2011 10:26,Bajo (2 - 4 mts),60.0,Mediano,-68.854174412,-32.8766356195,6,Residencial Norte,2694682.37982,0
42439,Morera,26/09/2011 10:28,Alto (> 8 mts),55.0,Mediano,-68.8326485563,-32.8764115374,4,Cuarta Este Área Fundacional,1822015.85685,0
2328,Morera,28/10/2011 11:30,Muy bajo (1 - 2 mts),14.0,Chico,-68.8368375101,-32.8948968828,2,Barrio Civico,2366816.36021,0
1856,Acacia SP,17/11/2011 12:25,Muy bajo (1 - 2 mts),4.0,Chico,-68.8592670042,-32.8712221289,6,Residencial Norte,2694682.37982,0
785,Paraiso,14/12/2011 10:32,Medio (4 - 8 mts),50.0,Mediano,-68.8795154531,-32.8671669391,8,Aeroparque,2203364.73622,0
43740,Morera,17/10/2011 16:37,Alto (> 8 mts),150.0,Grande,-68.83248405,-32.8813777489,3,Parque O'Higgins,1531146.02653,0
22403,Morera,15/06/2011 11:35,Alto (> 8 mts),130.0,Grande,-68.8609520892,-32.8983593943,5,Residencial Sur,2423808.92355,1
15744,Jacarand,22/11/2011 10:03,Medio (4 - 8 mts),52.0,Mediano,-68.8730169071,-32.879483062,7,Residencial Parque,1786336.08966,0
9963,Paraiso,11/11/2010 13:38,Alto (> 8 mts),150.0,Grande,-68.8555351285,-32.8695339133,6,Residencial Norte,2694682.37982,0
29576,Pltano,04/03/2011 10:01,Alto (> 8 mts),160.0,Grande,-68.8446996115,-32.8918645417,2,Barrio Civico,2366816.36021,0
15678,Acacia SP,15/11/2011 11:58,Muy bajo (1 - 2 mts),3.0,Chico,-68.8612938133,-32.8705294116,7,Residencial Parque,1786336.08966,0
14667,Aguaribay,15/12/2011 17:24,Bajo (2 - 4 mts),120.0,Grande,-68.8819483181,-32.8672610259,8,Aeroparque,2203364.73622,0
38508,Olmo bola,02/11/2010 09:57,Medio (4 - 8 mts),85.0,Grande,-68.8501626543,-32.8689132511,6,Residencial Norte,2694682.37982,0
20109,Olmo comun,10/08/2011 10:28,Alto (> 8 mts),150.0,Grande,-68.8331206454,-32.866293741,4,Cuarta Oeste,1173332.70145,0
37880,Fresno europeo,19/11/2010 10:40,Medio (4 - 8 mts),80.0,Grande,-68.8500827667,-32.8735278467,6,Residencial Norte,2694682.37982,0
34857,Fresno americano,29/03/2011 11:05,Medio (4 - 8 mts),68.0,Grande,-68.8508904685,-32.8798471593,1,Parque Central,1655357.93265,0
46048,Fresno europeo,19/09/2011 13:29,Medio (4 - 8 mts),120.0,Grande,-68.8213680232,-32.8728441636,4,Cuarta Este Área Fundacional,1822015.85685,0
38804,Morera,14/12/2010 10:11,Alto (> 8 mts),210.0,Grande,-68.8503034748,-32.8708236596,6,Residencial Norte,2694682.37982,0
5704,Fresno europeo,02/05/2011 10:32,Alto (> 8 mts),130.0,Grande,-68.8403641693,-32.8751103245,1,Parque Central,1655357.93265,0
47437,Morera,26/09/2011 09:04,Alto (> 8 mts),197.0,Grande,-68.8264287545,-32.8743808309,4,Cuarta Este Área Fundacional,1822015.85685,0
32230,Morera,09/05/2011 12:46,Medio (4 - 8 mts),110.0,Grande,-68.8608586116,-32.8852031597,5,Residencial Sur,2423808.92355,0
7280,Acer,14/06/2011 13:15,Bajo (2 - 4 mts),18.0,Chico,-68.8614439467,-32.90186479,5,Residencial Sur,2423808.92355,0
31352,Morera,01/03/2011 12:44,Medio (4 - 8 mts),90.0,Grande,-68.8494024771,-32.8658536089,6,Residencial Norte,2694682.37982,0
18046,Morera,01/08/2011 09:35,Bajo (2 - 4 mts),30.0,Mediano,-68.8407633305,-32.8685246414,4,Cuarta Oeste,1173332.70145,0
23569,Ailanthus,01/02/2011 15:39,Alto (> 8 mts),320.0,Grande,-68.8517381918,-32.9026279598,2,Barrio Civico,2366816.36021,0
43518,Morera,20/10/2011 15:35,Bajo (2 - 4 mts),44.0,Mediano,-68.8309711026,-32.8814585772,3,Parque O'Higgins,1531146.02653,0
42687,Morera,23/09/2011 11:32,Alto (> 8 mts),160.0,Grande,-68.8297475546,-32.8777803573,4,Cuarta Este Área Fundacional,1822015.85685,0
48124,Morera,17/08/2011 11:20,Alto (> 8 mts),140.0,Grande,-68.829713744,-32.8668696782,4,Cuarta Este Área Fundacional,1822015.85685,0
38252,Fresno europeo,17/01/2012 08:23,Alto (> 8 mts),155.0,Grande,-68.8470344175,-32.8735539121,6,Residencial Norte,2694682.37982,0
31236,Morera,04/02/2011 12:09,Bajo (2 - 4 mts),26.0,Mediano,-68.8540341063,-32.8643387348,6,Residencial Norte,2694682.37982,0
40527,Pltano,12/04/2011 10:02,Alto (> 8 mts),200.0,Grande,-68.8434580952,-32.8831603307,1,Parque Central,1655357.93265,0
8108,Morera,09/03/2011 13:37,Alto (> 8 mts),110.0,Grande,-68.8428198627,-32.8900948564,2,Barrio Civico,2366816.36021,0
29370,Morera,03/03/2011 09:56,Alto (> 8 mts),180.0,Grande,-68.8452664011,-32.8907879539,2,Barrio Civico,2366816.36021,0
10068,Morera,21/10/2010 13:19,Medio (4 - 8 mts),50.0,Mediano,-68.8475552526,-32.8693910558,6,Residencial Norte,2694682.37982,0
2758,Fresno europeo,12/10/2011 17:14,Medio (4 - 8 mts),40.0,Mediano,-68.8352900497,-32.8810871857,1,Parque Central,1655357.93265,0
30190,Morera,09/03/2011 10:30,Alto (> 8 mts),150.0,Grande,-68.8430539382,-32.8896146209,2,Barrio Civico,2366816.36021,0
36063,Pltano,18/03/2011 11:50,Alto (> 8 mts),110.0,Grande,-68.8570266811,-32.8758161798,6,Residencial Norte,2694682.37982,0
4816,Morera,28/07/2011 09:48,Alto (> 8 mts),84.0,Grande,-68.8410626686,-32.8666884512,4,Cuarta Oeste,1173332.70145,0
39930,Morera,29/04/2011 10:04,Medio (4 - 8 mts),130.0,Grande,-68.8441461058,-32.8759801066,1,Parque Central,1655357.93265,0
38923,Morera,26/10/2010 12:06,Medio (4 - 8 mts),39.0,Mediano,-68.848111144,-32.8707527586,6,Residencial Norte,2694682.37982,0
2022,Morera,02/11/2011 08:46,Bajo (2 - 4 mts),22.0,Mediano,-68.8329436474,-32.894617018,3,Parque O'Higgins,1531146.02653,0
6626,Morera,11/05/2011 11:30,Alto (> 8 mts),133.0,Grande,-68.8584695641,-32.8927431265,5,Residencial Sur,2423808.92355,1
11437,Paraiso,01/02/2011 15:10,Alto (> 8 mts),58.0,Mediano,-68.8512490259,-32.9024421356,2,Barrio Civico,2366816.36021,0
37958,Paraiso,26/08/2010 09:01,Alto (> 8 mts),226.0,Grande,-68.8475520107,-32.8739928574,6,Residencial Norte,2694682.37982,0
39699,Morera,19/10/2010 12:24,Alto (> 8 mts),180.0,Grande,-68.8459892684,-32.8701094049,6,Residencial Norte,2694682.37982,0
13277,Morera,23/02/2011 11:51,Alto (> 8 mts),180.0,Grande,-68.8481747457,-32.8645958444,6,Residencial Norte,2694682.37982,0
47234,Morera,16/09/2011 13:18,Alto (> 8 mts),96.0,Grande,-68.8334700673,-32.8747499084,4,Cuarta Este Área Fundacional,1822015.85685,0
39967,Morera,02/05/2011 11:55,Alto (> 8 mts),135.0,Grande,-68.8455573037,-32.8781943448,1,Parque Central,1655357.93265,1
14671,Aguaribay,15/12/2011 17:11,Medio (4 - 8 mts),60.0,Mediano,-68.8816886354,-32.8673099473,8,Aeroparque,2203364.73622,0
21135,Paraiso,21/06/2011 09:11,Alto (> 8 mts),129.0,Grande,-68.8623393052,-32.8986489887,5,Residencial Sur,2423808.92355,0
42858,Fresno europeo,03/10/2011 15:08,Alto (> 8 mts),145.0,Grande,-68.8328468545,-32.8776167324,4,Cuarta Este Área Fundacional,1822015.85685,0
40788,Pltano,19/04/2011 10:33,Alto (> 8 mts),148.0,Grande,-68.8403695734,-32.8838021631,1,Parque Central,1655357.93265,0
33277,Fresno europeo,29/06/2011 11:19,Alto (> 8 mts),150.0,Grande,-68.8546107495,-32.8911471052,5,Residencial Sur,2423808.92355,0
42096,Paraiso,04/05/2011 10:12,Medio (4 - 8 mts),80.0,Grande,-68.8429560667,-32.8765247784,1,Parque Central,1655357.93265,0
34196,Morera,04/03/2011 09:07,Medio (4 - 8 mts),110.0,Grande,-68.852756378,-32.8734387791,6,Residencial Norte,2694682.37982,0
27300,Pltano,31/10/2011 09:37,Alto (> 8 mts),178.0,Grande,-68.8355034328,-32.8890217933,3,Parque O'Higgins,1531146.02653,0
39016,Caducifolio,27/12/2010 10:00,Bajo (2 - 4 mts),10.0,Chico,-68.8546488362,-32.8708500361,6,Residencial Norte,2694682.37982,0
29024,Fresno americano,20/04/2011 11:12,Alto (> 8 mts),160.0,Grande,-68.8460214251,-32.8861146058,1,Parque Central,1655357.93265,0
48130,Braquiquito,17/08/2011 11:05,Bajo (2 - 4 mts),20.0,Chico,-68.8301891595,-32.866904449,4,Cuarta Este Área Fundacional,1822015.85685,0
41702,Morera,28/04/2011 10:00,Medio (4 - 8 mts),45.0,Mediano,-68.8386957056,-32.8779811217,1,Parque Central,1655357.93265,0
45666,Morera,19/09/2011 15:10,Alto (> 8 mts),140.0,Grande,-68.8207107354,-32.8715335502,4,Cuarta Este Área Fundacional,1822015.85685,1
9636,Morera,26/01/2011 12:09,Medio (4 - 8 mts),60.0,Mediano,-68.8496061706,-32.8644046259,6,Residencial Norte,2694682.37982,0
26775,Morera,01/11/2011 10:20,Medio (4 - 8 mts),70.0,Grande,-68.8330575334,-32.8947391508,3,Parque O'Higgins,1531146.02653,0
21332,Fresno americano,15/06/2011 11:22,Medio (4 - 8 mts),53.0,Mediano,-68.8526141956,-32.8988625664,2,Barrio Civico,2366816.36021,0
32901,Fresno europeo,19/05/2011 12:45,Alto (> 8 mts),150.0,Grande,-68.849353852,-32.8866455229,5,Residencial Sur,2423808.92355,0
2345,Morera,31/10/2011 09:02,Alto (> 8 mts),115.0,Grande,-68.8343373369,-32.8890368948,3,Parque O'Higgins,1531146.02653,0
17728,Paraiso,18/07/2011 09:47,Medio (4 - 8 mts),125.0,Grande,-68.8423864067,-32.8672170755,4,Cuarta Oeste,1173332.70145,1
17764,Paraiso,21/07/2011 09:56,Medio (4 - 8 mts),69.0,Grande,-68.8425524372,-32.8666770792,4,Cuarta Oeste,1173332.70145,0
10765,Fresno europeo,04/04/2011 12:20,Medio (4 - 8 mts),72.0,Grande,-68.8529479707,-32.8767208824,6,Residencial Norte,2694682.37982,0
3855,Acacia SP,31/08/2011 11:37,Bajo (2 - 4 mts),23.0,Mediano,-68.8275228393,-32.870392618,4,Cuarta Este Área Fundacional,1822015.85685,0
26414,Fresno europeo,28/10/2011 09:25,Alto (> 8 mts),250.0,Grande,-68.8339804289,-32.8887586094,3,Parque O'Higgins,1531146.02653,0
35811,Morera,04/03/2011 09:13,Alto (> 8 mts),97.0,Grande,-68.8535729921,-32.8738672308,6,Residencial Norte,2694682.37982,0
23382,Olmo comun,28/01/2011 09:32,Alto (> 8 mts),60.0,Mediano,-68.8494095823,-32.9024073286,2,Barrio Civico,2366816.36021,0
10288,Morera,07/12/2010 11:52,Alto (> 8 mts),80.0,Grande,-68.8479009709,-32.8709315437,6,Residencial Norte,2694682.37982,0
7419,Morera,17/06/2011 17:51,Alto (> 8 mts),96.0,Grande,-68.8581893708,-32.9004021487,5,Residencial Sur,2423808.92355,1
10398,Prunas,14/03/2011 13:14,Bajo (2 - 4 mts),25.0,Mediano,-68.8579439721,-32.873004872,6,Residencial Norte,2694682.37982,0
36937,Perenne,08/04/2011 11:11,Alto (> 8 mts),59.0,Mediano,-68.8577369082,-32.8790064448,7,Residencial Parque,1786336.08966,0
6647,Acacia SP,13/05/2011 09:38,Alto (> 8 mts),136.0,Grande,-68.8597983696,-32.8925087382,5,Residencial Sur,2423808.92355,0
13635,Paraiso sombrilla,25/02/2011 09:36,Alto (> 8 mts),86.0,Grande,-68.8519275613,-32.8662520903,6,Residencial Norte,2694682.37982,0
8158,Morera,03/03/2011 09:52,Alto (> 8 mts),60.0,Mediano,-68.8453950879,-32.8907688061,2,Barrio Civico,2366816.36021,1
35937,Morera,23/03/2011 09:36,Alto (> 8 mts),160.0,Grande,-68.8541576445,-32.8760512754,6,Residencial Norte,2694682.37982,0
14317,Jacarand,06/12/2011 08:27,Muy bajo (1 - 2 mts),16.0,Chico,-68.877142569,-32.8674052262,8,Aeroparque,2203364.73622,1
7253,Fresno europeo,11/05/2011 09:48,Medio (4 - 8 mts),42.0,Mediano,-68.8534157624,-32.9021921727,2,Barrio Civico,2366816.36021,0
42199,Fresno europeo,04/05/2011 10:42,Bajo (2 - 4 mts),30.0,Mediano,-68.8409183854,-32.8732406094,4,Cuarta Oeste,1173332.70145,0
34744,Morera,30/03/2011 13:04,Alto (> 8 mts),77.0,Grande,-68.8505261095,-32.878998141,6,Residencial Norte,2694682.37982,1
17249,Morera,12/08/2011 09:06,Alto (> 8 mts),180.0,Grande,-68.836472167,-32.8640851116,4,Cuarta Oeste,1173332.70145,0
32928,Acacia visco,19/05/2011 10:02,Medio (4 - 8 mts),60.0,Mediano,-68.8509689011,-32.8872555591,5,Residencial Sur,2423808.92355,0
32686,Morera,18/05/2011 11:54,Alto (> 8 mts),130.0,Grande,-68.8514888274,-32.8871879195,5,Residencial Sur,2423808.92355,0
