id,inclinacion_peligrosa
37647,0.38112214
37648,0.015500183
37653,0.005028161
37656,0.009411527
37657,0.3328481
37661,0.38459882
37663,0.49298713
37666,0.47756594
37671,0.41575536
37675,0.5625394
37681,0.3667243
37688,0.39260966
37690,0.30140382
37692,0.37661135
37696,0.336336
37698,0.3399009
37699,0.4251803
37701,0.3500169
37709,0.45827138
37711,0.030061962
37713,0.36680767
37714,0.093157016
37717,0.0033736164
37728,0.35566977
37729,0.38192442
37730,0.4515001
37731,0.28923956
37734,0.01615623
37736,0.4725822
37738,0.38429904
37740,0.009820657
37741,0.4386581
37746,0.5124384
37756,0.042695265
37757,0.009046574
37761,0.30810627
37762,0.2685901
37763,0.19111183
37766,0.20761639
37767,0.0074770562
37774,0.4267362
37777,0.007693303
37778,0.37882373
37781,0.40141806
37788,0.28433314
37789,0.3126486
37795,0.21998784
37799,0.04068849
37801,0.03324091
37804,0.31533608
37807,0.2982065
37812,0.0042926264
37814,0.0033868027
37815,0.09040155
37819,0.014312079
37821,0.02693434
37823,0.26194584
37825,0.26194584
37828,0.35366705
37829,0.25872645
37833,0.3120442
37835,0.13648397
37844,0.37862733
37848,0.4191582
37849,0.3840553
37854,0.32638577
37856,0.399734
37859,0.3351773
37865,0.34275645
37868,0.36197913
37873,0.15547396
37877,0.2757918
37878,0.0060202084
37881,0.31256792
37883,0.24784906
37884,0.24519902
37885,0.0022876868
37894,0.31044513
37895,0.33092713
37898,0.32848227
37899,0.31822667
37904,0.39471304
37905,0.3942779
37916,0.17745665
37925,0.2700515
37929,0.3897057
37931,0.30745748
37933,0.0074827727
37938,0.025228802
37940,0.8091115
37947,0.1738153
37948,0.24939671
37951,0.37034371
37959,0.04730846
37965,0.012329531
37967,0.41697526
37973,0.26429215
37975,0.008562447
37980,0.26826125
37984,0.0047904523
37989,0.21568322
37990,0.011369885
37994,0.00745338
37995,0.22347549
37996,0.28038478
38000,0.452767
38001,0.35949355
38003,0.3754518
38006,0.039791964
38007,0.016200904
38008,0.013479083
38015,0.4845347
38017,0.39803272
38026,0.23964094
38029,0.22524188
38030,0.075372964
38038,0.007620435
38044,0.60901505
38046,0.25231358
38055,0.009481718
38062,0.017616367
38069,0.114681765
38071,0.0044136196
38072,0.22486322
38073,0.24338244
38076,0.23977503
38082,0.32162398
38085,0.28898
38086,0.29842043
38094,0.007881642
38098,0.18679018
38099,0.18426727
38102,0.2540345
38103,0.33411387
38104,0.2906249
38106,0.24210118
38107,0.2519826
38124,0.24851577
38126,0.30229804
38128,0.29883873
38129,0.36627248
38133,0.14875118
38139,0.2953343
38145,0.15101284
38146,0.36214113
38148,0.3237362
38152,0.48505315
38154,0.4134881
38156,0.10520941
38157,0.08964049
38158,0.10639012
38160,0.5408799
38164,0.30741158
38165,0.27464816
38168,0.57951564
38173,0.4516578
38175,0.50963306
38181,0.5243864
38183,0.48181638
38190,0.4311516
38192,0.068803236
38199,0.15737402
38200,0.2354951
38210,0.07253727
38213,0.5676796
38218,0.21244287
38222,0.3214752
38231,0.0037838377
38236,0.21634598
38241,0.31678534
38245,0.25687048
38248,0.23425642
38249,0.33982313
38254,0.19642922
38257,0.15991339
38262,0.01760256
38263,0.46522996
38264,0.48434234
38265,0.2083226
38266,0.25032267
38273,0.4131279
38275,0.41096526
38276,0.4252748
38277,0.25493667
38278,0.47882718
38280,0.29923064
38282,0.2491433
38290,0.4865251
38292,0.43557128
38295,0.49765265
38304,0.01654855
38309,0.47284847
38320,0.39382255
38323,0.3736705
38324,0.4253734
38330,0.53260833
38336,0.34161642
38337,0.32813966
38339,0.4512141
38344,0.2817562
38345,0.017867424
38350,0.32287493
38361,0.006574307
38363,0.46836048
38365,0.46634588
38372,0.41593736
38373,0.38617182
38376,0.55746084
38377,0.6023486
38378,0.4751191
38382,0.30614927
38389,0.36288843
38393,0.51052356
38399,0.50507253
38402,0.3884655
38408,0.35258466
38409,0.3485742
38424,0.4966848
38425,0.17479064
38429,0.37412798
38434,0.05434625
38443,0.16037466
38446,0.38555294
38452,0.46449175
38457,0.42623845
38459,0.34165713
38460,0.39870173
38466,0.08600184
38467,0.8881189
38469,0.35956827
38470,0.00453138
38478,0.5048423
38480,0.4934574
38490,0.5667403
38497,0.45520654
38502,0.39094356
38505,0.05530127
38514,0.43797487
38516,0.38739493
38520,0.103380285
38522,0.43185288
38524,0.46473882
38526,0.57715815
38536,0.42787975
38537,0.4579906
38540,0.38293976
38542,0.5596989
38547,0.43230736
38548,0.46406192
38549,0.44767147
38552,0.003966957
38554,0.11026976
38561,0.4591196
38565,0.4632054
38584,0.35024068
38585,0.33469772
38590,0.3256741
38592,0.2824175
38596,0.43384358
38597,0.38473144
38599,0.35202536
38601,0.35202536
38603,0.45708686
38604,0.4440539
38608,0.001
38611,0.36920702
38612,0.35682368
38614,0.4187256
38618,0.105150536
38623,0.37367555
38628,0.30417913
38633,0.03554841
38634,0.50842756
38637,0.05337211
38640,0.11933091
38642,0.44747213
38644,0.45389372
38649,0.019557366
38650,0.45520228
38651,0.38967115
38654,0.6528061
38657,0.22468795
38665,0.50741756
38668,0.49067354
38669,0.35808372
38671,0.011386631
38677,0.36000243
38685,0.42232025
38687,0.40654957
38689,0.88429147
38691,0.0254857
38693,0.41911858
38696,0.3661061
38697,0.02541459
38698,0.0041231653
38700,0.40974286
38704,0.10922796
38709,0.47631592
38710,0.2434217
38714,0.37125114
38715,0.40442124
38716,0.5331671
38717,0.2197359
38719,0.38967115
38720,0.26861522
38723,0.61076766
38727,0.009352811
38729,0.009737359
38734,0.4099418
38737,0.42518532
38743,0.0025744692
38744,0.4951111
38747,0.68761
38751,0.40411624
38752,0.008563382
38755,0.01229162
38756,0.3759212
38757,0.006869449
38761,0.016389398
38763,0.0045363232
38768,0.6323412
38770,0.35223427
38775,0.3652471
38779,0.47495577
38784,0.47301793
38787,0.104183726
38800,0.5222507
38801,0.31045282
38806,0.5262773
38807,0.58661306
38812,0.53137386
38814,0.41837066
38815,0.46229213
38819,0.38725108
38820,0.30921912
38821,0.4774908
38824,0.4648748
38828,0.12166103
38830,0.45930505
38834,0.39569533
38842,0.4887401
38844,0.47280413
38845,0.29641223
38847,0.3878191
38852,0.41962492
38863,0.35824808
38865,0.43387884
38867,0.45458248
38868,0.45458248
38869,0.41321564
38872,0.26281872
38873,0.43755236
38875,0.302217
38887,0.45474568
38896,0.506186
38898,0.40934515
38899,0.4989934
38900,0.06132415
38901,0.122261785
38906,0.3954395
38907,0.27135897
38908,0.027751885
38911,0.028796865
38915,0.27640596
38916,0.5026463
38918,0.49685854
38920,0.4838144
38921,0.23941037
38922,0.47833636
38924,0.1236764
38929,0.3301859
38930,0.32199258
38931,0.47132078
38936,0.34865183
38938,0.5549923
38942,0.3951032
38946,0.004711401
38948,0.019958096
38949,0.44822654
38962,0.40759283
38963,0.20996943
38964,0.14049214
38970,0.44930497
38971,0.41007063
38972,0.3600721
38978,0.3817527
38981,0.3251599
38988,0.008509685
38990,0.3991534
38994,0.22322938
39000,0.027305413
39003,0.42607918
39004,0.27528724
39007,0.3909691
39011,0.34265363
39013,0.031858172
39014,0.64169705
39017,0.0040247063
39018,0.47076064
39019,0.92299837
39024,0.022448884
39025,0.42298687
39030,0.44952872
39031,0.46650153
39032,0.3550182
39047,0.029771945
39048,0.40871802
39051,0.36161542
39057,0.3588225
39062,0.41927436
39070,0.5716231
39073,0.4310114
39075,0.524037
39077,0.39070615
39083,0.88894475
39091,0.40621376
39094,0.018784035
39095,0.33284003
39101,0.44535738
39103,0.03215715
39104,0.585227
39115,0.08158361
39119,0.43966207
39120,0.45319185
39125,0.5174761
39126,0.4703007
39127,0.3769934
39132,0.44961572
39134,0.47891477
39142,0.026910767
39143,0.018543258
39146,0.47552806
39148,0.021623604
39149,0.42778966
39155,0.03091959
39157,0.4985392
39158,0.33932775
39161,0.21119036
39162,0.45413032
39168,0.39545992
39172,0.50098395
39175,0.47143057
39179,0.4245834
39180,0.3739327
39182,0.20312403
39184,0.39226282
39185,0.3881099
39187,0.32918042
39189,0.25846556
39190,0.30939987
39197,0.40036735
39202,0.0032715783
39207,0.4214723
39211,0.29092896
39212,0.26842478
39215,0.30000663
39219,0.24779461
39223,0.24605118
39224,0.06792655
39240,0.33496627
39244,0.3835906
39252,0.50805575
39253,0.021255773
39256,0.38638255
39262,0.3351012
39273,0.47557822
39278,0.3843941
39283,0.004389493
39290,0.40111175
39298,0.28089562
39302,0.34167486
39303,0.42809042
39310,0.2277457
39311,0.2836138
39316,0.48802984
39317,0.3265736
39327,0.48095614
39331,0.31169662
39333,0.012457858
39336,0.29093334
39338,0.016716016
39340,0.29928276
39343,0.37779567
39348,0.5817684
39358,0.003507266
39363,0.48374903
39364,0.56983125
39376,0.29533452
39378,0.39054033
39381,0.0062982077
39390,0.5656903
39391,0.5368666
39393,0.3300887
39396,0.080205455
39400,0.29064432
39401,0.34210122
39406,0.37972292
39407,0.25414538
39411,0.45575428
39412,0.261884
39416,0.31877366
39418,0.31850532
39420,0.3175542
39421,0.31071177
39430,0.33047825
39432,0.4789261
39434,0.5365678
39438,0.4223341
39439,0.00840621
39444,0.5475528
39447,0.028861323
39449,0.25240672
39451,0.40272722
39452,0.5244339
39456,0.55563194
39457,0.38782972
39468,0.43575284
39469,0.45208123
39474,0.27963144
39483,0.44626057
39490,0.27255434
39493,0.25758865
39494,0.29419515
39498,0.54482967
39502,0.47048625
39504,0.5388836
39505,0.3144302
39511,0.41887364
39513,0.103949726
39516,0.023901114
39520,0.3510149
39523,0.4666346
39525,0.0038696849
39532,0.16783118
39533,0.3383429
39535,0.35621613
39537,0.25773245
39542,0.48887345
39543,0.007892585
39545,0.4667529
39551,0.18602173
39552,0.080492675
39553,0.43557733
39557,0.6031458
39568,0.3399698
39573,0.4049555
39576,0.47478312
39578,0.5096424
39579,0.4481953
39587,0.6758735
39589,0.47873822
39594,0.2673486
39600,0.47649518
39613,0.49823675
39617,0.055444762
39620,0.06672279
39622,0.4791433
39625,0.5030522
39627,0.42769447
39635,0.46537203
39637,0.050967276
39641,0.31603128
39642,0.50388616
39643,0.50388616
39644,0.50388616
39645,0.42851132
39649,0.5119851
39651,0.48688275
39652,0.50760114
39656,0.43512112
39659,0.4586571
39669,0.30627054
39671,0.002783154
39673,0.1886505
39675,0.265806
39676,0.3087251
39677,0.024176098
39678,0.034005143
39684,0.33603215
39685,0.52357835
39687,0.2608849
39693,0.5363695
39697,0.32958758
39698,0.54036343
39705,0.52056307
39710,0.10264216
39719,0.33888802
39721,0.66180754
39725,0.3934672
39730,0.23979113
39735,0.34730357
39737,0.45729208
39739,0.45729208
39740,0.45729208
39742,0.14184044
39743,0.39122382
39752,0.56271845
39754,0.45908692
39758,0.3183903
39761,0.36246836
39762,0.3853271
39763,0.3205761
39769,0.30502835
39770,0.49875426
39772,0.66031414
39773,0.24162388
39782,0.63216126
39784,0.70214146
39785,0.4071335
39787,0.36612168
39790,0.020405266
39798,0.33710995
39800,0.34282684
39801,0.058735862
39802,0.437982
39811,0.7326245
39814,0.053930152
39817,0.3851976
39825,0.6417864
39827,0.6493535
39828,0.5808908
39832,0.5743578
39833,0.6705669
39846,0.5526268
39848,0.43053564
39851,0.40101606
39854,0.019030033
39856,0.55205595
39857,0.55205595
39858,0.47355157
39860,0.5997575
39861,0.57250434
39862,0.5571196
39865,0.60157853
39868,0.5231961
39874,0.43224803
39876,0.25802687
39878,0.48500884
39879,0.37921214
39883,0.2280857
39886,0.2662455
39888,0.05126138
39890,0.20925668
39894,0.4255739
39895,0.029549384
39896,0.41697425
39899,0.3116338
39904,0.45460078
39907,0.4914535
39909,0.44555405
39918,0.51904726
39919,0.29776955
39922,0.46463308
39923,0.4775767
39924,0.5267502
39929,0.54763716
39935,0.013756429
39936,0.013864151
39941,0.5501051
39947,0.591808
39952,0.62973887
39959,0.05450394
39970,0.70101506
39975,0.7527033
39978,0.5327448
39981,0.57451224
39983,0.17832777
39991,0.401751
39992,0.05487938
39993,0.05122768
40004,0.57921994
40007,0.41088006
40009,0.6375608
40011,0.36629236
40027,0.5948053
40032,0.6497252
40033,0.45102972
40036,0.62391704
40037,0.698121
40038,0.6405188
40049,0.7153295
40050,0.3149516
40054,0.66808826
40056,0.43389997
40058,0.28703815
40059,0.37831545
40060,0.4287489
40061,0.9114579
40063,0.021044493
40066,0.6102598
40078,0.60042053
40081,0.034322612
40094,0.765992
40095,0.16632849
40098,0.152747
40099,0.042865466
40101,0.03730374
40103,0.046409838
40107,0.6802724
40110,0.34155092
40111,0.32679334
40114,0.7628633
40118,0.035284314
40122,0.33473384
40123,0.16138723
40124,0.10233311
40128,0.006468909
40132,0.041275874
40134,0.439826
40135,0.4385595
40136,0.7653772
40138,0.7518107
40139,0.37150764
40147,0.7058428
40149,0.6804669
40151,0.034352403
40155,0.20146714
40157,0.27087563
40158,0.27087563
40159,0.27919215
40163,0.6421414
40167,0.77455205
40168,0.69849247
40170,0.2846319
40171,0.050935
40173,0.3240873
40176,0.053454094
40190,0.014353785
40194,0.7053067
40195,0.34799266
40199,0.33546478
40203,0.32392418
40208,0.58555245
40212,0.7099556
40217,0.2615262
40219,0.34690255
40221,0.014316519
40224,0.5656561
40225,0.67222154
40226,0.177605
40230,0.40819898
40232,0.01858966
40235,0.31496212
40237,0.0029592686
40238,0.566146
40242,0.44267106
40243,0.48483267
40245,0.45804137
40248,0.4329681
40249,0.4027075
40251,0.37479547
40252,0.054752972
40253,0.2461512
40255,0.36182746
40258,0.3608656
40263,0.12840028
40272,0.055031948
40276,0.060402665
40279,0.08206935
40280,0.08063207
40287,0.6915051
40288,0.49114665
40289,0.675784
40296,0.3417396
40302,0.2888917
40308,0.09476392
40309,0.048148267
40311,0.06599171
40314,0.055577114
40315,0.0048901998
40318,0.49829352
40321,0.6499102
40324,0.38248643
40329,0.33196908
40331,0.030512778
40332,0.36640826
40335,0.0036122734
40341,0.05199483
40342,0.38289124
40354,0.14723049
40355,0.011529677
40361,0.38353375
40371,0.4559792
40375,0.33741307
40383,0.6380229
40389,0.1178157
40391,0.06362924
40397,0.32999006
40400,0.6936106
40403,0.557379
40410,0.38184828
40418,0.4105244
40422,0.3899857
40426,0.01515789
40428,0.34650475
40430,0.347707
40438,0.051838167
40440,0.5797389
40442,0.014688947
40449,0.2585127
40459,0.26643717
40463,0.38086003
40464,0.40778694
40466,0.41372326
40467,0.4108219
40468,0.38276765
40472,0.4025652
40475,0.48189852
40485,0.114769556
40491,0.14596656
40494,0.25675997
40499,0.65629786
40500,0.21910718
40504,0.37352306
40514,0.40197474
40515,0.317118
40518,0.4306343
40520,0.34009522
40521,0.2741325
40522,0.2741325
40531,0.23825489
40539,0.1662353
40543,0.28989625
40545,0.28614852
40546,0.23896216
40549,0.3432351
40551,0.32698897
40552,0.02144638
40553,0.32838494
40556,0.7940058
40557,0.5587819
40558,0.4051331
40568,0.41961965
40569,0.7432262
40574,0.77273583
40575,0.02158362
40576,0.67492795
40577,0.68359035
40579,0.7904613
40588,0.6954885
40589,0.19734816
40591,0.78384054
40599,0.46365175
40600,0.4351372
40601,0.06470662
40612,0.42999512
40613,0.52450365
40614,0.7008296
40615,0.51701313
40619,0.6567281
40626,0.20923091
40627,0.17753085
40628,0.22486411
40634,0.25307977
40637,0.0159932
40641,0.5372092
40642,0.6150114
40647,0.7317937
40648,0.57821476
40654,0.018687276
40658,0.3785037
40663,0.253273
40666,0.23272386
40669,0.5489705
40671,0.459741
40673,0.46726996
40674,0.48827878
40677,0.4895724
40687,0.7077956
40691,0.37043205
40695,0.38401073
40698,0.71384114
40704,0.48064902
40706,0.67791253
40708,0.66327566
40710,0.31123385
40711,0.31123385
40714,0.37670007
40719,0.07373905
40720,0.25125164
40735,0.4565054
40737,0.46198326
40740,0.025860991
40745,0.022476641
40753,0.36398217
40754,0.4994033
40757,0.5021603
40759,0.4943871
40767,0.74696773
40768,0.75626284
40769,0.8250122
40773,0.48778635
40774,0.31578365
40783,0.3363846
40784,0.39830574
40785,0.32750502
40786,0.6373189
40790,0.479092
40791,0.479092
40793,0.30719617
40795,0.39016426
40799,0.232571
40801,0.4566881
40806,0.4140066
40812,0.21970655
40813,0.36332947
40816,0.423429
40819,0.6519408
40824,0.3967444
40826,0.5724398
40827,0.4469303
40829,0.51124436
40830,0.32546002
40832,0.45123604
40840,0.5580797
40841,0.600471
40842,0.4218727
40845,0.29705802
40846,0.46244213
40847,0.61772084
40848,0.39378253
40851,0.43600845
40853,0.56326467
40855,0.6505695
40861,0.43168658
40864,0.58276844
40865,0.53797895
40866,0.53797895
40868,0.55476505
40869,0.5023993
40873,0.37827677
40874,0.34527552
40878,0.077515334
40884,0.005225784
40889,0.022103997
40890,0.45350876
40892,0.6354276
40894,0.42052847
40896,0.5677718
40899,0.6315498
40909,0.44038182
40910,0.6412656
40913,0.58853316
40918,0.33731803
40928,0.50338733
40930,0.4260977
40946,0.2795183
40949,0.41774896
40952,0.09070148
40953,0.39824814
40955,0.5509386
40956,0.36670396
40959,0.45969036
40970,0.61599237
40971,0.43681812
40972,0.3216138
40973,0.535006
40974,0.4026419
40975,0.67513597
40978,0.6781571
40984,0.70786166
40992,0.7893511
40993,0.013739412
40994,0.07699504
40999,0.30775088
41004,0.5238591
41008,0.28609967
41012,0.3903836
41013,0.2782678
41014,0.25114304
41019,0.3739949
41020,0.2999968
41022,0.29269132
41023,0.31661397
41025,0.54689735
41027,0.5930484
41032,0.56972057
41033,0.75191265
41038,0.66987544
41039,0.70576704
41040,0.2943894
41043,0.27669838
41051,0.27239844
41054,0.29228818
41055,0.2619117
41058,0.31142065
41060,0.5518863
41062,0.5789963
41063,0.53697217
41072,0.6131499
41073,0.66767734
41078,0.5976768
41083,0.65901995
41084,0.44222513
41086,0.4533967
41087,0.3809903
41088,0.6329636
41092,0.024832973
41095,0.35032034
41096,0.49586144
41098,0.50190246
41102,0.08792522
41105,0.025024612
41113,0.4144652
41114,0.4536365
41116,0.50021315
41120,0.33622012
41128,0.30714864
41129,0.2986935
41141,0.729918
41142,0.69952345
41144,0.64458555
41146,0.64458555
41147,0.28942114
41148,0.6956931
41154,0.61992747
41159,0.63167524
41167,0.67615235
41169,0.47392836
41170,0.31713337
41174,0.33745006
41176,0.33700326
41177,0.33700326
41178,0.6231732
41181,0.7019967
41183,0.721413
41187,0.013682365
41192,0.7654285
41195,0.012029903
41208,0.37212482
41213,0.090454414
41214,0.47650352
41221,0.009641198
41224,0.6451865
41229,0.686481
41233,0.5764198
41236,0.5543434
41240,0.16135141
41241,0.011768279
41247,0.71531916
41249,0.3816812
41250,0.4719134
41251,0.3135635
41253,0.35450622
41257,0.35317618
41259,0.6156331
41262,0.54365396
41263,0.35023147
41268,0.30720982
41271,0.6821537
41273,0.73747647
41274,0.26651484
41278,0.01195529
41283,0.6728092
41287,0.30210766
41289,0.30703545
41295,0.35322517
41299,0.30002317
41300,0.2857246
41304,0.68055576
41310,0.68094265
41313,0.14657922
41321,0.3581077
41326,0.48778635
41335,0.28200307
41340,0.35280478
41341,0.0247515
41345,0.32698223
41346,0.35007554
41348,0.024031462
41352,0.33872226
41353,0.45006153
41354,0.3426467
41361,0.34326145
41369,0.356712
41373,0.25712726
41374,0.6736261
41382,0.68815374
41389,0.69334704
41390,0.052259486
41395,0.6267339
41397,0.70481384
41404,0.7457025
41408,0.609323
41418,0.3182758
41419,0.7387099
41420,0.29464865
41421,0.23757102
41423,0.26526445
41426,0.24205291
41431,0.6853993
41433,0.74540216
41434,0.7564016
41441,0.71720237
41446,0.49612674
41451,0.28144214
41453,0.3589154
41457,0.5833677
41458,0.32556772
41460,0.44031894
41463,0.44227263
41465,0.25553507
41468,0.6926455
41469,0.6457958
41476,0.4337283
41477,0.7093376
41480,0.30028877
41482,0.6801531
41484,0.4141715
41487,0.4992923
41490,0.045346685
41493,0.036315355
41496,0.71468645
41501,0.47459388
41502,0.7279017
41507,0.06719923
41509,0.7372666
41514,0.28941473
41517,0.30688602
41519,0.43571594
41526,0.026814712
41531,0.49812037
41536,0.2766936
41540,0.26801732
41542,0.33828005
41543,0.5767752
41547,0.3891003
41551,0.06520713
41562,0.012305225
41563,0.011425247
41566,0.027076762
41573,0.22994323
41575,0.30941376
41577,0.41165507
41578,0.30941376
41583,0.0028240855
41588,0.022376435
41592,0.56565017
41593,0.6939679
41596,0.0382592
41597,0.38700426
41598,0.32807294
41606,0.466221
41610,0.5980589
41614,0.064418785
41615,0.16114275
41621,0.532326
41622,0.010594329
41624,0.6800051
41628,0.09660995
41633,0.32257462
41634,0.28459555
41635,0.115766175
41637,0.007715237
41640,0.006251702
41642,0.59769744
41644,0.0066101085
41646,0.0070020114
41648,0.5497493
41649,0.60429937
41650,0.6965643
41653,0.17384367
41660,0.011212019
41661,0.22514792
41662,0.30965546
41673,0.1525545
41674,0.23067644
41675,0.2136788
41684,0.21621479
41693,0.30077183
41694,0.16831873
41704,0.33584824
41706,0.4906201
41707,0.45826036
41708,0.3703426
41710,0.22426483
41715,0.31533667
41720,0.23205681
41723,0.008605075
41725,0.1858697
41727,0.20196293
41730,0.16370474
41731,0.1931609
41759,0.4231323
41763,0.43491125
41764,0.38511065
41766,0.2824794
41767,0.43491125
41768,0.29213768
41770,0.049431734
41775,0.26129633
41776,0.44071496
41782,0.096129514
41786,0.036812387
41787,0.6370135
41789,0.6282707
41797,0.5568695
41806,0.36775
41807,0.1496566
41810,0.06437262
41812,0.35485172
41815,0.19704181
41816,0.110961996
41819,0.08497541
41822,0.5481489
41826,0.5846423
41828,0.43308908
41830,0.123072475
41831,0.05614403
41832,0.03944988
41834,0.061929233
41837,0.041084953
41838,0.638611
41840,0.5027074
41841,0.55132365
41845,0.09861544
41846,0.11938493
41849,0.102830015
41851,0.14025502
41855,0.14627624
41859,0.100891404
41861,0.15780579
41865,0.12750815
41868,0.10816966
41878,0.311247
41884,0.31839296
41891,0.0114925485
41899,0.6490634
41901,0.45474774
41904,0.6530395
41906,0.6606942
41909,0.6442855
41911,0.42111707
41914,0.043990076
41916,0.44427893
41917,0.026847083
41918,0.012170692
41922,0.34501824
41931,0.6322597
41933,0.2674323
41936,0.18631849
41940,0.06105069
41941,0.4062778
41946,0.23638608
41947,0.3975921
41949,0.5598371
41952,0.5201569
41953,0.5630669
41958,0.59827787
41969,0.46319368
41971,0.32112712
41973,0.29997322
41974,0.31964824
41989,0.5379766
41990,0.39386517
41992,0.35984504
42000,0.36383608
42002,0.29806402
42003,0.26902857
42006,0.32507893
42009,0.31718022
42011,0.59216166
42012,0.3498864
42017,0.3439298
42020,0.694019
42022,0.7661727
42023,0.34597203
42026,0.3529562
42027,0.3062123
42031,0.29377586
42034,0.3165279
42040,0.58858734
42046,0.6663181
42047,0.6447715
42048,0.37947726
42072,0.09943635
42073,0.7409569
42076,0.6938652
42083,0.68990064
42086,0.7001561
42091,0.71945333
42098,0.0024299312
42101,0.29012075
42104,0.29012075
42105,0.0056018094
42108,0.10377818
42118,0.06504347
42121,0.060338058
42123,0.049843464
42133,0.024509426
42134,0.022376435
42155,0.022531217
42156,0.022531217
42157,0.023240069
42159,0.37704113
42161,0.40014264
42166,0.5191139
42170,0.6272772
42171,0.64558804
42172,0.19363932
42175,0.40348616
42176,0.45095253
42187,0.024092734
42191,0.012565812
42198,0.006273067
42205,0.64558804
42208,0.51210153
42216,0.54609907
42221,0.2295176
42224,0.34661338
42227,0.3227308
42236,0.4681575
42238,0.018077752
42239,0.5226401
42240,0.4095967
42242,0.37022564
42247,0.4172769
42251,0.6264621
42252,0.4189907
42255,0.47759432
42256,0.18978927
42257,0.24646863
42260,0.45741487
42266,0.4859401
42267,0.0053276853
42268,0.4764865
42269,0.39474174
42272,0.28583258
42273,0.2672695
42280,0.5085552
42300,0.59539574
42302,0.5652253
42307,0.47395697
42308,0.62997854
42313,0.6249111
42323,0.028065762
42328,0.32771355
42330,0.5604435
42331,0.59431154
42336,0.49491334
42337,0.46056756
42338,0.46956518
42346,0.6616662
42350,0.7162066
42352,0.47149473
42353,0.6479737
42356,0.0625227
42359,0.22290346
42365,0.7991519
42370,0.6352504
42371,0.65602297
42372,0.48192245
42376,0.7178052
42380,0.5851755
42381,0.63589984
42382,0.6221655
42383,0.63589984
42395,0.19165093
42396,0.21592098
42397,0.6942727
42402,0.27772823
42403,0.23039904
42404,0.2463672
42406,0.49589127
42408,0.024179805
42412,0.2815959
42415,0.34677777
42418,0.6015238
42425,0.5271044
42427,0.43007615
42434,0.7704934
42445,0.6164167
42447,0.6782752
42451,0.44289583
42452,0.3944206
42457,0.6115677
42460,0.5400036
42468,0.5974073
42469,0.08337429
42472,0.67823076
42480,0.7066606
42483,0.6675107
42484,0.0077259806
42488,0.0097154975
42492,0.2555329
42496,0.009087317
42498,0.3749695
42503,0.27292886
42507,0.31564993
42508,0.5315137
42510,0.22863138
42513,0.6705135
42514,0.66739684
42515,0.5568205
42516,0.68825257
42521,0.6830023
42522,0.754993
42525,0.6784645
42528,0.012637611
42529,0.68912375
42532,0.63953674
42533,0.72097856
42536,0.7752499
42537,0.7146991
42538,0.66554415
42544,0.29052615
42545,0.21090545
42547,0.2692765
42549,0.7883075
42550,0.6112856
42554,0.23318002
42559,0.0020093159
42561,0.6357711
42562,0.71972144
42563,0.65796494
42566,0.65796494
42575,0.46953988
42577,0.3900969
42579,0.2996994
42581,0.36811417
42583,0.71368766
42586,0.73419183
42587,0.75518066
42588,0.70490134
42591,0.35329232
42602,0.4230484
42611,0.25408468
42615,0.78603226
42617,0.8238857
42623,0.3734449
42630,0.73477274
42638,0.37321728
42642,0.47713676
42645,0.17198977
42649,0.6940267
42652,0.5579291
42657,0.28634286
42660,0.004648032
42664,0.64545804
42666,0.67283535
42668,0.22724491
42672,0.49821752
42677,0.79494447
42679,0.007250198
42680,0.0016242045
42682,0.6991446
42684,0.67121196
42689,0.0019658997
42690,0.008537685
42691,0.5006653
42695,0.5643965
42709,0.7048144
42719,0.4049311
42727,0.6595936
42729,0.6930737
42743,0.470042
42744,0.56824416
42749,0.6911445
42753,0.007178758
42754,0.77084655
42755,0.69869524
42756,0.34994963
42757,0.57786614
42758,0.57786614
42759,0.57479155
42762,0.042091392
42772,0.44025347
42773,0.49629274
42775,0.2585871
42778,0.002148296
42781,0.00199396
42782,0.010229929
42787,0.28665158
42789,0.30623913
42792,0.38285056
42796,0.43875712
42815,0.688457
42817,0.4651951
42818,0.6748779
42819,0.7119513
42822,0.66225743
42830,0.6048338
42833,0.6629662
42835,0.6461987
42842,0.69391996
42844,0.6049056
42847,0.79371434
42855,0.0015377436
42857,0.7164745
42860,0.9120736
42861,0.3517246
42862,0.2661184
42863,0.53083163
42864,0.67380923
42866,0.2882424
42868,0.0728476
42874,0.60131747
42875,0.5938004
42879,0.75935835
42881,0.42411432
42882,0.6305788
42890,0.8506368
42891,0.80197585
42892,0.6786669
42894,0.67299855
42895,0.5587672
42896,0.73847586
42897,0.6617262
42898,0.69372827
42903,0.61519885
42912,0.43862048
42914,0.44036546
42915,0.5955573
42919,0.5088961
42921,0.76141155
42923,0.2124828
42926,0.51842064
42927,0.7215726
42929,0.031272855
42932,0.58429325
42935,0.0651578
42938,0.17839268
42939,0.04868046
42941,0.0019116675
42942,0.71729267
42948,0.49574968
42951,0.7221593
42952,0.8017038
42959,0.7418957
42963,0.81468046
42966,0.30167168
42969,0.46483
42971,0.24533859
42973,0.016707586
42977,0.5223855
42979,0.482267
42985,0.25458747
42989,0.35236362
42990,0.27654016
42998,0.49735558
43001,0.67440337
43004,0.72380316
43007,0.27076817
43008,0.31771576
43009,0.42162636
43011,0.74554795
43013,0.39885005
43020,0.72763026
43022,0.65357953
43031,0.008268352
43032,0.23044915
43037,0.6990604
43038,0.26305103
43040,0.5735675
43043,0.5305957
